,id,Strength
0,5407,49.28865342390539
1,5408,19.968843985833708
2,5409,35.17709188960991
3,5410,48.38653673072042
4,5411,31.350680151279825
5,5412,39.57387317051187
6,5413,32.92522541596159
7,5414,21.954148559521045
8,5415,43.31059477611218
9,5416,38.37248372050822
10,5417,42.574134764013216
11,5418,53.35640033891548
12,5419,41.39038190906668
13,5420,46.34423422047987
14,5421,33.17598209778245
15,5422,23.421474151995557
16,5423,50.273851823431
17,5424,47.405331396535765
18,5425,39.061422548038756
19,5426,50.78593219459296
20,5427,15.440853545135564
21,5428,17.44944997790554
22,5429,16.365936342910647
23,5430,26.896613030661598
24,5431,19.676326340012555
25,5432,47.10716346218369
26,5433,18.46056840321281
27,5434,40.054594722224024
28,5435,39.99704920049243
29,5436,36.26031753818181
30,5437,40.87784795933905
31,5438,31.061535409105744
32,5439,47.31859160401278
33,5440,36.237054880528234
34,5441,18.913066594968033
35,5442,39.254918878276484
36,5443,36.30812013808135
37,5444,36.90751639411844
38,5445,19.61917781303816
39,5446,40.27428140299362
40,5447,40.33465117002205
41,5448,16.64073356927856
42,5449,50.2325892615573
43,5450,40.08886082693618
44,5451,49.00983318187597
45,5452,21.818405854017414
46,5453,34.30621043754134
47,5454,36.40019526474851
48,5455,39.97554796987191
49,5456,35.94214965213801
50,5457,20.14544383619246
51,5458,36.625411154784516
52,5459,27.241344107146244
53,5460,32.21465598553791
54,5461,25.66485706859667
55,5462,22.492715128641457
56,5463,37.27618106430738
57,5464,36.09000464270971
58,5465,48.89628429108196
59,5466,42.99722259886287
60,5467,40.00976389582159
61,5468,15.458764545197312
62,5469,36.920507497441406
63,5470,15.700138773470124
64,5471,33.995060632477625
65,5472,28.866235063632423
66,5473,24.029433845428294
67,5474,48.34380542044053
68,5475,19.538208430247874
69,5476,47.827112328234875
70,5477,44.98957718479731
71,5478,37.78146499592645
72,5479,21.493976696729053
73,5480,39.312935356670366
74,5481,39.11957852143057
75,5482,36.45875159605911
76,5483,33.75012859460488
77,5484,39.9787832095494
78,5485,45.44367854630687
79,5486,48.48818877743602
80,5487,42.68143632008135
81,5488,39.15901333823395
82,5489,45.879880032911316
83,5490,40.29621513914682
84,5491,18.329932015094307
85,5492,47.39498152125911
86,5493,34.73415905021818
87,5494,40.237033149613595
88,5495,24.906729611954745
89,5496,39.556930832344634
90,5497,38.36271715917496
91,5498,39.662182836741465
92,5499,48.16818221663068
93,5500,37.79255470836897
94,5501,27.800882654726593
95,5502,39.655591978061636
96,5503,17.422230384803253
97,5504,53.85766700074769
98,5505,36.02151506703671
99,5506,39.683258806442964
100,5507,40.820235707021126
101,5508,34.54272840157629
102,5509,37.00275112745115
103,5510,48.70046667750595
104,5511,40.04675786081644
105,5512,19.395409974482078
106,5513,47.24123564352901
107,5514,14.474365957597048
108,5515,39.91068055965461
109,5516,50.2325892615573
110,5517,36.86638147313043
111,5518,40.00976389582159
112,5519,19.243358626463824
113,5520,47.10716346218369
114,5521,40.000031319916594
115,5522,31.346535847868683
116,5523,39.69772959768001
117,5524,14.474365957597048
118,5525,32.50890717918337
119,5526,14.3973916455655
120,5527,36.12428138194727
121,5528,28.930306312359335
122,5529,50.38141336053491
123,5530,39.552660232813935
124,5531,47.82210921951019
125,5532,55.279991972698
126,5533,27.71154069072968
127,5534,46.960379053451746
128,5535,14.093377437912201
129,5536,48.450080259619895
130,5537,14.837244049590035
131,5538,40.122838393692135
132,5539,19.03571160089745
133,5540,21.196937435025458
134,5541,40.16736083090484
135,5542,19.52480263956897
136,5543,54.36560008136172
137,5544,19.84796931501036
138,5545,38.10688715751741
139,5546,42.84006150712694
140,5547,30.181337735643137
141,5548,31.62602167621416
142,5549,29.98648449110949
143,5550,35.53411793001682
144,5551,34.53334160269346
145,5552,15.700138773470124
146,5553,40.92321896293396
